TrackID,Predictor
239338_248870,1
239338_6522,1
239338_22242,0
239338_108780,1
239338_56154,0
239338_173349,1
239343_41996,0
239343_148157,0
239343_102349,0
239343_220068,0
239343_290148,0
239343_38312,0
239345_45219,0
239345_155798,1
239345_269099,1
239345_258694,0
239345_74090,1
239345_42815,0
239346_207033,1
239346_225438,1
239346_148087,0
239346_293535,1
239346_110391,1
239346_198346,1
239349_26351,0
239349_37539,0
239349_283814,0
239349_108120,0
239349_18933,0
239349_295659,0
239350_294314,1
239350_282813,0
239350_253276,1
239350_121095,0
239350_8470,0
239350_31333,0
239356_241491,0
239356_153888,0
239356_271877,0
239356_159609,0
239356_212354,0
239356_237825,0
239359_216947,0
239359_146570,1
239359_14988,0
239359_104424,0
239359_20052,0
239359_262834,0
239361_220488,1
239361_139745,1
239361_197350,1
239361_62665,1
239361_239570,1
239361_69153,0
239363_14153,1
239363_69860,1
239363_113252,1
239363_19694,1
239363_212677,1
239363_230460,1
239365_135175,0
239365_250753,1
239365_21493,1
239365_142408,1
239365_65494,0
239365_255388,0
239367_284781,0
239367_230333,0
239367_293520,1
239367_22382,0
239367_83093,0
239367_100879,0
239368_190099,0
239368_84920,0
239368_45733,0
239368_134510,0
239368_207491,0
239368_282418,0
239369_168408,1
239369_229304,0
239369_27209,0
239369_281981,0
239369_246923,1
239369_12020,0
239373_205849,0
239373_196455,0
239373_153843,0
239373_50562,0
239373_109937,0
239373_96873,0
239374_21159,1
239374_205148,0
239374_293232,0
239374_66886,1
239374_184603,0
239374_150681,0
239375_133296,0
239375_96640,0
239375_3585,0
239375_115543,0
239375_106697,0
239375_125236,0
239377_44489,1
239377_83077,0
239377_74460,1
239377_159830,1
239377_149337,1
239377_22730,1
239384_81246,0
239384_95549,0
239384_66593,0
239384_43337,0
239384_12384,0
239384_61421,0
239387_234643,0
239387_295805,0
239387_65461,0
239387_159183,0
239387_259323,0
239387_226392,0
239390_2347,0
239390_24349,1
239390_236775,1
239390_115967,0
239390_80191,1
239390_118557,0
239391_101201,0
239391_33774,0
239391_31102,1
239391_98392,1
239391_13625,0
239391_213308,0
239393_251133,1
239393_51145,1
239393_266072,1
239393_126448,1
239393_97522,1
239393_166246,1
239403_5718,0
239403_208863,1
239403_271713,0
239403_160613,1
239403_156387,1
239403_80863,0
239405_110014,1
239405_82468,1
239405_93787,1
239405_187847,1
239405_185734,0
239405_137128,1
239408_32135,1
239408_287471,1
239408_61827,1
239408_15270,0
239408_118745,0
239408_219030,0
239409_51515,0
239409_42050,1
239409_188352,1
239409_108078,1
239409_226077,1
239409_175812,1
239411_116128,1
239411_60205,1
239411_17996,1
239411_8665,1
239411_109487,1
239411_115163,1
239412_234818,0
239412_177085,0
239412_48632,0
239412_66989,1
239412_6277,0
239412_277969,1
239413_55598,0
239413_249778,0
239413_260547,1
239413_78712,0
239413_192599,1
239413_63104,0
239416_243646,0
239416_198339,1
239416_99374,0
239416_133304,1
239416_263511,0
239416_39757,0
239417_142715,1
239417_104207,0
239417_177982,1
239417_12003,0
239417_178849,0
239417_182932,1
239424_125958,1
239424_211822,0
239424_1779,0
239424_27231,1
239424_29009,1
239424_64735,1
239425_236797,0
239425_37938,0
239425_114465,0
239425_63869,1
239425_136245,1
239425_136336,1
239426_127879,0
239426_163317,0
239426_171077,0
239426_118642,0
239426_39046,0
239426_114633,0
239427_92958,0
239427_104207,0
239427_211324,0
239427_24060,0
239427_182602,0
239427_165575,0
239432_133594,1
239432_264826,0
239432_238705,1
239432_14408,0
239432_159259,1
239432_280111,0
239433_118129,0
239433_73508,0
239433_25100,0
239433_231458,0
239433_72280,0
239433_133985,0
239434_109544,1
239434_105829,1
239434_179800,0
239434_96738,0
239434_115579,1
239434_31440,1
239436_86517,0
239436_246593,1
239436_264558,1
239436_94893,1
239436_246923,0
239436_98027,0
239445_75878,0
239445_191060,0
239445_227396,0
239445_97522,1
239445_121810,1
239445_190030,0
239447_55755,1
239447_103697,1
239447_101494,1
239447_216738,1
239447_183431,1
239447_221248,1
239449_80838,1
239449_55678,1
239449_259631,1
239449_293310,1
239449_159801,1
239449_155589,1
239450_98243,0
239450_246946,0
239450_201745,1
239450_258283,0
239450_61826,1
239450_62947,0
239451_61277,1
239451_93591,0
239451_151858,1
239451_243458,0
239451_134510,1
239451_241349,1
239456_6162,0
239456_85295,1
239456_153710,0
239456_256087,0
239456_158548,0
239456_49416,0
239459_198105,0
239459_30882,0
239459_71402,1
239459_203068,0
239459_65494,0
239459_124109,1
239462_288816,1
239462_54636,0
239462_146661,0
239462_127293,1
239462_158492,1
239462_263376,1
239463_156480,0
239463_151503,0
239463_119532,1
239463_169773,1
239463_179298,1
239463_216947,0
239464_151647,0
239464_113576,0
239464_4237,0
239464_134403,0
239464_176405,0
239464_150850,0
239465_187919,0
239465_60129,1
239465_102495,1
239465_220131,0
239465_281329,0
239465_216028,0
239471_72878,1
239471_212105,0
239471_183079,0
239471_261384,1
239471_81739,0
239471_290233,0
239473_152626,1
239473_119986,0
239473_147576,0
239473_60175,0
239473_266490,0
239473_283113,0
239476_52617,1
239476_86430,1
239476_166592,1
239476_93292,1
239476_273047,1
239476_78499,1
239482_53638,0
239482_75582,0
239482_108,1
239482_180235,0
239482_68305,1
239482_204679,0
239483_176484,1
239483_170344,0
239483_231206,0
239483_13401,1
239483_96424,0
239483_14206,0
239484_220317,1
239484_145823,1
239484_22468,1
239484_93973,0
239484_254349,1
239484_230797,1
239486_143570,1
239486_208539,0
239486_242470,0
239486_242248,0
239486_281574,0
239486_25316,0
239489_249717,1
239489_238151,0
239489_226915,1
239489_108397,1
239489_95924,1
239489_23888,1
239492_65707,0
239492_283491,0
239492_143533,0
239492_85844,0
239492_57625,0
239492_31066,1
239493_262921,1
239493_128732,0
239493_85914,1
239493_3596,1
239493_232343,1
239493_1743,1
239494_8244,1
239494_114723,0
239494_28439,0
239494_124029,1
239494_42639,0
239494_20189,0
239496_164951,0
239496_143811,0
239496_93668,1
239496_162889,1
239496_116376,1
239496_89877,1
239497_183112,1
239497_135089,0
239497_74464,1
239497_119772,1
239497_104542,1
239497_254874,0
239498_132003,1
239498_230811,1
239498_13690,0
239498_214979,0
239498_2045,1
239498_47677,1
239500_129543,1
239500_12742,1
239500_275559,0
239500_45223,1
239500_68062,1
239500_86347,0
239502_129684,1
239502_139535,1
239502_124231,1
239502_247862,1
239502_42334,1
239502_275379,0
239504_172741,0
239504_93015,0
239504_84643,0
239504_134510,1
239504_25993,1
239504_152376,1
239509_221998,0
239509_256174,0
239509_191770,0
239509_228261,0
239509_256819,0
239509_55613,1
239510_128307,0
239510_78078,0
239510_185243,0
239510_247491,1
239510_13796,0
239510_55958,0
239512_256057,0
239512_289336,1
239512_292350,1
239512_238748,0
239512_50334,1
239512_268169,0
239513_117552,0
239513_35243,0
239513_264462,0
239513_76675,0
239513_262192,0
239513_81181,0
239516_58361,0
239516_6112,0
239516_289574,0
239516_19985,0
239516_287107,0
239516_77330,0
239519_214731,0
239519_51667,0
239519_71685,0
239519_48379,0
239519_133906,0
239519_204007,0
239520_12501,0
239520_147585,0
239520_186152,0
239520_132003,0
239520_166,0
239520_239367,0
239522_4059,0
239522_22262,0
239522_168502,1
239522_63471,0
239522_208952,0
239522_143570,1
239524_217483,1
239524_274077,0
239524_78852,1
239524_70122,1
239524_140411,1
239524_219287,1
239526_193439,0
239526_215643,0
239526_180020,1
239526_244691,0
239526_253296,0
239526_271159,1
239527_186046,1
239527_171454,1
239527_181442,1
239527_186512,1
239527_204077,0
239527_162524,1
239528_55974,0
239528_28144,0
239528_217290,1
239528_185295,1
239528_40041,1
239528_69386,1
239530_168073,1
239530_74098,1
239530_9183,0
239530_71004,0
239530_239570,1
239530_211560,0
239531_256132,1
239531_246777,1
239531_212633,1
239531_134414,1
239531_138914,0
239531_26225,1
239533_253143,0
239533_288091,1
239533_230842,1
239533_70788,1
239533_275073,0
239533_191210,0
239535_78879,0
239535_84099,0
239535_149874,0
239535_230797,0
239535_234091,0
239535_128470,0
239543_258252,0
239543_217583,0
239543_166193,0
239543_149742,1
239543_6532,1
239543_208517,1
239549_31440,1
239549_35248,1
239549_92498,1
239549_132777,1
239549_187117,0
239549_275576,1
239551_216012,0
239551_183955,0
239551_269778,0
239551_248452,1
239551_22141,1
239551_256424,1
239554_18486,0
239554_7235,1
239554_205116,1
239554_226962,0
239554_90303,0
239554_16498,1
239556_124188,0
239556_67567,1
239556_29345,0
239556_12497,0
239556_56451,0
239556_191183,1
239560_231220,0
239560_119648,0
239560_230496,0
239560_103111,0
239560_105836,0
239560_21493,0
239561_7221,0
239561_134336,0
239561_160290,0
239561_137615,0
239561_190549,0
239561_114968,1
239562_136259,0
239562_206992,0
239562_230842,1
239562_249827,0
239562_173538,0
239562_24748,1
239564_241106,1
239564_54690,1
239564_176284,0
239564_245127,1
239564_59438,0
239564_210352,1
239566_56869,1
239566_142391,0
239566_260182,0
239566_6233,0
239566_206902,0
239566_7596,0
239567_162593,0
239567_34353,1
239567_169030,1
239567_6037,1
239567_60706,1
239567_58972,0
239569_136255,0
239569_251902,1
239569_131453,1
239569_51665,1
239569_75592,0
239569_190149,0
239570_50089,0
239570_84030,0
239570_97522,0
239570_85642,0
239570_19046,0
239570_72878,0
239573_221953,1
239573_30547,0
239573_159406,1
239573_191724,1
239573_115743,0
239573_211610,1
239574_150772,1
239574_41351,0
239574_264185,1
239574_160012,1
239574_61826,0
239574_109544,1
239575_113520,1
239575_280859,1
239575_281955,0
239575_219640,1
239575_165376,1
239575_127195,1
239578_252371,0
239578_236289,0
239578_34136,0
239578_249441,0
239578_194975,0
239578_184541,0
239579_89641,1
239579_200166,1
239579_269227,0
239579_106892,1
239579_26762,1
239579_150037,1
239586_181386,0
239586_232780,1
239586_56869,0
239586_148294,0
239586_152401,0
239586_40373,0
239595_158699,1
239595_146264,1
239595_86266,1
239595_221371,1
239595_207656,0
239595_230910,1
239596_182869,1
239596_142858,0
239596_141058,1
239596_292629,1
239596_164745,1
239596_280452,1
239602_56869,1
239602_125926,0
239602_142675,0
239602_197897,0
239602_108560,1
239602_272842,0
239606_56577,0
239606_225893,1
239606_132003,1
239606_41855,0
239606_10696,1
239606_250266,0
239609_123963,1
239609_273388,1
239609_212790,1
239609_62547,0
239609_111423,1
239609_124296,1
239610_145722,0
239610_76043,0
239610_86427,0
239610_191903,0
239610_138897,0
239610_118170,0
239611_26532,1
239611_233085,0
239611_139125,0
239611_170522,0
239611_278582,1
239611_13495,1
239613_73425,0
239613_44675,0
239613_219612,0
239613_103775,0
239613_12646,0
239613_254092,0
239617_92711,0
239617_97542,0
239617_231466,0
239617_217461,0
239617_70222,0
239617_225329,1
239620_45900,0
239620_45295,0
239620_103269,0
239620_154982,0
239620_8244,0
239620_201532,0
239621_19615,1
239621_283874,1
239621_258003,1
239621_30437,0
239621_108634,1
239621_221302,0
239623_108120,0
239623_191712,1
239623_25694,0
239623_221124,1
239623_245376,1
239623_156913,1
239624_39575,0
239624_256132,1
239624_97418,0
239624_191995,1
239624_85596,0
239624_206798,0
239625_113932,1
239625_206786,1
239625_31422,1
239625_36406,0
239625_169169,1
239625_285465,1
239626_182926,1
239626_51876,1
239626_77976,0
239626_198930,0
239626_281858,0
239626_265232,1
239627_16500,1
239627_38168,1
239627_271092,0
239627_204414,1
239627_52572,1
239627_90200,1
239628_69913,0
239628_101427,1
239628_266022,1
239628_230358,0
239628_289237,0
239628_283687,0
239629_146109,1
239629_87244,0
239629_66324,0
239629_21813,0
239629_287204,1
239629_244835,0
239630_270781,0
239630_110918,0
239630_234849,0
239630_89556,0
239630_170014,0
239630_96522,0
239631_42395,0
239631_92589,0
239631_52617,1
239631_87237,0
239631_22398,1
239631_128420,0
239633_170180,0
239633_213535,0
239633_209370,1
239633_137079,1
239633_182318,1
239633_44210,1
239634_117872,1
239634_127069,1
239634_26204,1
239634_37004,1
239634_57977,1
239634_125531,1
239637_224128,1
239637_181992,1
239637_90154,1
239637_30870,1
239637_42530,1
239637_105328,0
239638_90066,0
239638_261655,0
239638_161504,0
239638_48370,0
239638_277671,0
239638_15178,0
239643_69236,1
239643_247942,1
239643_90219,1
239643_81061,1
239643_294437,0
239643_149390,0
239645_77233,1
239645_248534,0
239645_21037,0
239645_207659,1
239645_185295,1
239645_86976,1
239648_191748,1
239648_77417,1
239648_31051,1
239648_103870,1
239648_70944,0
239648_208755,1
239649_155158,1
239649_186266,1
239649_128541,1
239649_188312,0
239649_214438,0
239649_258448,0
239652_159726,0
239652_230019,0
239652_127726,0
239652_3228,0
239652_100499,0
239652_55455,1
239653_121408,0
239653_150657,1
239653_70177,1
239653_183448,0
239653_150748,1
239653_231680,1
239656_95641,0
239656_135462,0
239656_144249,0
239656_111524,0
239656_1562,0
239656_74879,0
239660_123209,0
239660_98216,0
239660_72847,0
239660_195249,0
239660_142408,0
239660_290589,0
239662_229510,0
239662_190921,1
239662_110276,0
239662_98851,1
239662_78336,1
239662_234047,0
239663_166203,0
239663_17218,0
239663_221260,0
239663_216343,0
239663_168759,0
239663_254625,0
239666_176586,1
239666_9730,0
239666_29189,1
239666_216028,1
239666_128595,0
239666_91475,1
239667_278982,0
239667_4758,0
239667_79169,0
239667_170370,0
239667_235725,0
239667_16232,0
239671_190154,1
239671_191995,1
239671_29189,0
239671_77048,1
239671_34230,1
239671_192250,1
239672_30979,1
239672_36181,0
239672_219216,0
239672_277560,0
239672_122660,0
239672_217557,1
239674_264814,1
239674_232937,1
239674_242074,0
239674_24080,1
239674_77048,1
239674_273427,0
239676_270406,1
239676_13363,0
239676_60943,1
239676_200793,1
239676_215945,0
239676_234425,1
239678_204836,0
239678_68198,0
239678_143081,0
239678_157155,0
239678_57311,0
239678_116743,0
239679_49098,0
239679_280976,1
239679_97189,0
239679_10667,0
239679_156112,0
239679_264575,1
239680_268388,1
239680_29232,0
239680_478,1
239680_129226,1
239680_62423,1
239680_219639,0
239683_187847,0
239683_221376,1
239683_262538,0
239683_163315,0
239683_269998,1
239683_45277,0
239689_236388,0
239689_94287,0
239689_235541,0
239689_208755,1
239689_27334,1
239689_97167,1
239690_153183,1
239690_96378,1
239690_42632,0
239690_228529,0
239690_93510,1
239690_83168,0
239691_106165,0
239691_85777,1
239691_106186,1
239691_97522,1
239691_261970,1
239691_113050,1
239692_20819,0
239692_166104,0
239692_211373,1
239692_71272,1
239692_220478,1
239692_22994,0
239694_197557,1
239694_23465,1
239694_42375,1
239694_8605,1
239694_130750,1
239694_127455,1
239698_144095,0
239698_70509,0
239698_137128,1
239698_128553,0
239698_223800,0
239698_227518,0
239699_286971,1
239699_260742,0
239699_111874,1
239699_254625,1
239699_235491,1
239699_144357,1
239705_113812,0
239705_272483,1
239705_48124,1
239705_248537,1
239705_151554,0
239705_25893,1
239708_240664,1
239708_205890,0
239708_130385,0
239708_162107,0
239708_146376,0
239708_167673,0
239710_260955,0
239710_22451,0
239710_267803,0
239710_264002,0
239710_135501,0
239710_208829,0
239713_260633,0
239713_16833,1
239713_285491,0
239713_272440,0
239713_227711,0
239713_121416,1
239717_115261,1
239717_253486,1
239717_194901,0
239717_246593,0
239717_173616,0
239717_202601,1
239718_134701,0
239718_27519,0
239718_147466,0
239718_123602,0
239718_151042,0
239718_268388,0
239719_254215,1
239719_146570,1
239719_278582,1
239719_291238,1
239719_38168,1
239719_251025,1
239720_82189,1
239720_151865,1
239720_78684,0
239720_270377,1
239720_230910,1
239720_11346,1
239721_258828,1
239721_89641,1
239721_186457,1
239721_92498,1
239721_66338,1
239721_97522,1
239723_257277,0
239723_197524,0
239723_286001,0
239723_81271,0
239723_69951,1
239723_77650,0
239725_128562,1
239725_282970,0
239725_39896,1
239725_81539,0
239725_122943,0
239725_20124,0
239726_281218,0
239726_194810,0
239726_9852,0
239726_163317,0
239726_203014,0
239726_163599,0
239733_160574,0
239733_295290,0
239733_200797,0
239733_39318,0
239733_28731,0
239733_42516,0
239735_150719,1
239735_219726,0
239735_265709,1
239735_22600,1
239735_280411,0
239735_66948,0
239736_84824,1
239736_177205,1
239736_2924,0
239736_256303,1
239736_90684,0
239736_87673,1
239737_173659,1
239737_253012,1
239737_152229,1
239737_227397,0
239737_57823,0
239737_194585,0
239738_218252,1
239738_182888,1
239738_279014,1
239738_29381,1
239738_110055,1
239738_156219,1
239739_99448,1
239739_251972,0
239739_133343,1
239739_61834,1
239739_216343,1
239739_8631,0
239742_167657,1
239742_230236,1
239742_221237,1
239742_31300,0
239742_12397,0
239742_221077,1
239743_143033,0
239743_227594,1
239743_151413,0
239743_246098,0
239743_288413,1
239743_205439,1
239746_130133,1
239746_190702,0
239746_120291,0
239746_225433,1
239746_37624,1
239746_179298,0
239749_33120,1
239749_232705,1
239749_27372,0
239749_61827,1
239749_4422,0
239749_72771,1
239756_26085,1
239756_71010,1
239756_145316,1
239756_67778,1
239756_273185,1
239756_126366,1
239760_94007,0
239760_119755,1
239760_78132,0
239760_244073,1
239760_37558,1
239760_225326,1
239761_129432,0
239761_81337,1
239761_180785,0
239761_164787,1
239761_37162,1
239761_256368,0
239768_56811,1
239768_122386,1
239768_37154,1
239768_30794,1
239768_282237,1
239768_208093,1
239772_248440,0
239772_236553,0
239772_8667,0
239772_230883,0
239772_276782,0
239772_271252,0
239773_29595,1
239773_192093,0
239773_26476,0
239773_93055,0
239773_205320,0
239773_237889,0
239780_275223,1
239780_94809,0
239780_94829,0
239780_65825,0
239780_48882,1
239780_51516,0
239781_91954,0
239781_211858,0
239781_273400,1
239781_138683,0
239781_120350,0
239781_121931,1
239782_229366,1
239782_138279,1
239782_153923,1
239782_56901,1
239782_134774,0
239782_43067,0
239784_185828,0
239784_81664,1
239784_295582,1
239784_232306,1
239784_3776,0
239784_249335,0
239787_250639,0
239787_71809,1
239787_170809,1
239787_295516,1
239787_78684,0
239787_33879,0
239791_263647,0
239791_252799,0
239791_163315,0
239791_254625,0
239791_223026,0
239791_51234,0
239792_85690,0
239792_192839,0
239792_179829,0
239792_203361,0
239792_107922,0
239792_141302,0
